dataset,model,scoring,tuning,encoder,cv_score,time
3,KNC,ACC,full,RGLMME,0.923050176056338,61.73785719871521
3,KNC,ACC,full,SE,0.7615854851330204,9.824899053573608
3,KNC,ACC,full,TE,0.9271156103286385,3.6949297428131103
3,KNC,ACC,full,WOEE,0.9296200117370892,8.460349178314209
3,KNC,ACC,model,BE,0.7775449921752738,0.3809512615203857
3,KNC,ACC,model,BUCV10RGLMME,0.9164788732394367,25.68249011039734
3,KNC,ACC,model,BUCV10TE,0.9227366979655711,1.1699795246124267
3,KNC,ACC,model,BUCV2RGLMME,0.918976917057903,6.989364957809448
3,KNC,ACC,model,BUCV2TE,0.9217982198748043,0.2884031772613525
3,KNC,ACC,model,BUCV5RGLMME,0.913974471830986,15.639134931564332
3,KNC,ACC,model,BUCV5TE,0.9224241979655712,1.0764130115509034
3,KNC,ACC,model,CBE,0.5569708528951487,0.7400552749633789
3,KNC,ACC,model,CE,0.6689910993740219,0.7948092937469482
3,KNC,ACC,model,CV10RGLMME,0.9146019170579031,31.472099781036377
3,KNC,ACC,model,CV10TE,0.9196092527386541,0.77549147605896
3,KNC,ACC,model,CV2RGLMME,0.9139739827856026,5.879593801498413
3,KNC,ACC,model,CV2TE,0.9167923513302035,0.35476226806640626
3,KNC,ACC,model,CV5RGLMME,0.9130345266040688,13.85246262550354
3,KNC,ACC,model,CV5TE,0.9189837636932706,0.4751908779144287
3,KNC,ACC,model,DE,0.5222153755868544,0.0348481655120849
3,KNC,ACC,model,DTEM10,0.9233621870109545,0.37476601600646975
3,KNC,ACC,model,DTEM2,0.9242996870109547,0.26769924163818354
3,KNC,ACC,model,DTEM5,0.9236737089201877,0.49831342697143555
3,KNC,ACC,model,ME01E,0.9227366979655711,3.7666457653045655
3,KNC,ACC,model,ME10E,0.9217982198748043,2.92041220664978
3,KNC,ACC,model,ME1E,0.9236756651017213,3.217528820037842
3,KNC,ACC,model,MHE,0.789429773082942,0.28052182197570796
3,KNC,ACC,model,OE,0.7709663536776212,0.4999979019165039
3,KNC,ACC,model,OHE,0.7797334702660408,1.1467843532562256
3,KNC,ACC,model,PBTE0001,0.9227366979655711,0.46997981071472167
3,KNC,ACC,model,PBTE001,0.9217972417840375,0.4366456508636475
3,KNC,ACC,model,PBTE01,0.8519894366197184,0.4554159164428711
3,KNC,ACC,model,RGLMME,0.9161663732394366,4.1793543815612795
3,KNC,ACC,model,SE,0.7715991784037558,1.074712610244751
3,KNC,ACC,model,TE,0.9227366979655711,0.21730070114135738
3,KNC,ACC,model,WOEE,0.9255540884194053,0.7111358642578125
3,KNC,ACC,no,BE,0.7775449921752738,0.9613200664520264
3,KNC,ACC,no,BUCV10RGLMME,0.9199217527386543,29.473675298690797
3,KNC,ACC,no,BUCV10TE,0.9261795774647889,1.338474941253662
3,KNC,ACC,no,BUCV2RGLMME,0.9264886541471048,6.8943780899047855
3,KNC,ACC,no,BUCV2TE,0.9271190336463224,0.3620934009552002
3,KNC,ACC,no,BUCV5RGLMME,0.9202342527386541,14.913530492782593
3,KNC,ACC,no,BUCV5TE,0.926806044600939,0.7730731010437012
3,KNC,ACC,no,CBE,0.5829489436619719,1.1470962047576905
3,KNC,ACC,no,CE,0.673685935054773,0.9319422245025635
3,KNC,ACC,no,CV10RGLMME,0.9180447965571206,29.982316112518312
3,KNC,ACC,no,CV10TE,0.9243040884194054,1.0558601856231689
3,KNC,ACC,no,CV2RGLMME,0.9255589788732393,7.297654008865356
3,KNC,ACC,no,CV2TE,0.9258690336463224,0.6636978149414062
3,KNC,ACC,no,CV5RGLMME,0.9217982198748045,18.36283674240112
3,KNC,ACC,no,CV5TE,0.9233656103286385,0.594424819946289
3,KNC,ACC,no,DE,0.5222153755868544,0.03649010658264154
3,KNC,ACC,no,DTEM10,0.9264920774647887,0.349086586634318
3,KNC,ACC,no,DTEM2,0.9289945226917059,0.3522874355316162
3,KNC,ACC,no,DTEM5,0.928368544600939,0.3242737293243408
3,KNC,ACC,no,ME01E,0.9258665884194054,3.506685606638591
3,KNC,ACC,no,ME10E,0.9261800665101723,3.2805848598480223
3,KNC,ACC,no,ME1E,0.9268055555555555,4.30502667427063
3,KNC,ACC,no,MHE,0.789429773082942,0.43692693710327146
3,KNC,ACC,no,OE,0.7744092331768389,0.34497437477111814
3,KNC,ACC,no,OHE,0.782237382629108,0.7769157727559408
3,KNC,ACC,no,PBTE0001,0.9258665884194054,0.4790537357330322
3,KNC,ACC,no,PBTE001,0.9246141431924884,0.5416584968566894
3,KNC,ACC,no,PBTE01,0.8454166666666667,0.3649147033691406
3,KNC,ACC,no,RGLMME,0.9202352308294209,2.885320281982422
3,KNC,ACC,no,SE,0.7715991784037559,0.8035772164662678
3,KNC,ACC,no,TE,0.9258665884194054,0.19504365921020506
3,KNC,ACC,no,WOEE,0.9289969679186229,0.465409771601359
3,KNC,AUC,full,BE,0.8649285602843001,
3,KNC,AUC,full,BUCV10RGLMME,0.9819451041669479,
3,KNC,AUC,full,BUCV10TE,0.9816508292901119,
3,KNC,AUC,full,BUCV2RGLMME,0.9823187571050956,
3,KNC,AUC,full,BUCV2TE,0.9820354000497282,
3,KNC,AUC,full,BUCV5RGLMME,0.9818920922223382,
3,KNC,AUC,full,BUCV5TE,0.9815182015850592,
3,KNC,AUC,full,CBE,0.7619484958061998,
3,KNC,AUC,full,CE,0.7319165051870324,
3,KNC,AUC,full,CV10RGLMME,0.9788479446981537,
3,KNC,AUC,full,CV10TE,0.9815359007294134,
3,KNC,AUC,full,CV2RGLMME,0.9740027268697122,
3,KNC,AUC,full,CV2TE,0.9795288771044683,
3,KNC,AUC,full,CV5TE,0.9822706887513725,
3,KNC,AUC,full,DE,0.5,
3,KNC,AUC,full,DTEM10,0.9823946047649652,
3,KNC,AUC,full,DTEM2,0.9804074940152834,
3,KNC,AUC,full,DTEM5,0.9825561321816256,
3,KNC,AUC,full,ME01E,0.9817468434583289,
3,KNC,AUC,full,ME10E,0.9826510716075848,
3,KNC,AUC,full,ME1E,0.9818085231748744,
3,KNC,AUC,full,MHE,0.8684673145766582,
3,KNC,AUC,full,OE,0.8623548226931239,
3,KNC,AUC,full,OHE,0.8630861485868733,
3,KNC,AUC,full,PBTE0001,0.9820462318239956,
3,KNC,AUC,full,PBTE001,0.9815867458008827,
3,KNC,AUC,full,PBTE01,0.9142393041503499,
3,KNC,AUC,full,RGLMME,0.9814751889668113,
3,KNC,AUC,full,SE,0.8626176347943038,
3,KNC,AUC,full,TE,0.9817468434583289,
3,KNC,AUC,full,WOEE,0.9821618158732359,
3,KNC,AUC,model,BE,0.8602821680298647,0.7831989765167237
3,KNC,AUC,model,BUCV10RGLMME,0.9239872475157931,94.05141124725341
3,KNC,AUC,model,BUCV10TE,0.981669259585202,2.3731094360351563
3,KNC,AUC,model,BUCV2RGLMME,0.92390141728237,18.7914701461792
3,KNC,AUC,model,BUCV2TE,0.9819070276928235,0.5090455532073974
3,KNC,AUC,model,BUCV5TE,0.9818901330975063,0.955275583267212
3,KNC,AUC,model,CBE,0.7509188748047964,0.6068142890930176
3,KNC,AUC,model,CE,0.7271727939913266,0.629827356338501
3,KNC,AUC,model,CV10RGLMME,0.9243383165124832,71.19087409973145
3,KNC,AUC,model,CV10TE,0.9815214645003187,3.0711742877960204
3,KNC,AUC,model,CV2RGLMME,0.9209747930967016,23.424693775177
3,KNC,AUC,model,CV2TE,0.9813598054117882,0.3027793407440185
3,KNC,AUC,model,CV5RGLMME,0.9245023626112557,46.37054185867309
3,KNC,AUC,model,CV5TE,0.9809995198947672,0.7903220176696777
3,KNC,AUC,model,DE,0.5,0.17467079162597654
3,KNC,AUC,model,DTEM10,0.9805387818713914,0.4345332145690918
3,KNC,AUC,model,DTEM2,0.980685285448671,0.5420739650726318
3,KNC,AUC,model,DTEM5,0.9806141184501916,0.42833480834960935
3,KNC,AUC,model,ME01E,0.9814056755350447,3.6568938732147216
3,KNC,AUC,model,ME10E,0.9809785891346781,3.6932437896728514
3,KNC,AUC,model,ME1E,0.9814683403051507,3.6732446193695067
3,KNC,AUC,model,MHE,0.8697550983462767,0.16571621894836422
3,KNC,AUC,model,OE,0.8635609866078822,0.21162652969360346
3,KNC,AUC,model,OHE,0.8660942541445855,0.739893627166748
3,KNC,AUC,model,PBTE0001,0.9817580758453209,0.4293240547180176
3,KNC,AUC,model,PBTE001,0.9814480391481547,2.2445353507995605
3,KNC,AUC,model,PBTE01,0.9171484620161999,0.40626049041748047
3,KNC,AUC,model,SE,0.8540601241002944,1.4836211681365967
3,KNC,AUC,model,TE,0.9814586938956232,0.49451303482055664
3,KNC,AUC,model,WOEE,0.9822069073040034,0.8275223731994629
3,KNC,AUC,no,BE,0.8581550497174698,
3,KNC,AUC,no,BUCV10RGLMME,0.9765945314734044,
3,KNC,AUC,no,BUCV2RGLMME,0.9764505666642667,
3,KNC,AUC,no,BUCV2TE,0.9781982453160735,
3,KNC,AUC,no,BUCV5TE,0.9780548649188707,
3,KNC,AUC,no,CBE,0.7398596817155649,
3,KNC,AUC,no,CE,0.7271727939913266,
3,KNC,AUC,no,CV10RGLMME,0.9746372335452612,
3,KNC,AUC,no,CV10TE,0.9786321743282075,
3,KNC,AUC,no,CV2RGLMME,0.9710024876754485,
3,KNC,AUC,no,CV2TE,0.976148851546446,
3,KNC,AUC,no,CV5RGLMME,0.9746114117840387,
3,KNC,AUC,no,CV5TE,0.9763433516783231,
3,KNC,AUC,no,DE,0.5,
3,KNC,AUC,no,DTEM10,0.9776368544269964,
3,KNC,AUC,no,DTEM2,0.9750364450646625,
3,KNC,AUC,no,DTEM5,0.9781544824629533,
3,KNC,AUC,no,ME01E,0.9776456667605421,
3,KNC,AUC,no,ME10E,0.9778807051237889,
3,KNC,AUC,no,ME1E,0.9777065119194266,
3,KNC,AUC,no,OE,0.8545628030920417,
3,KNC,AUC,no,OHE,0.857796476532043,
3,KNC,AUC,no,PBTE0001,0.9774002559428334,
3,KNC,AUC,no,PBTE001,0.9773818113322326,
3,KNC,AUC,no,PBTE01,0.9058933696032497,
3,KNC,AUC,no,RGLMME,0.976580837637442,
3,KNC,AUC,no,SE,0.8508470640129502,
3,KNC,AUC,no,TE,0.9774002559428334,
3,KNC,AUC,no,WOEE,0.9779234748118677,
3,KNC,BACC,full,BE,0.7821489093710899,6.847609376907348
3,KNC,BACC,full,BUCV10RGLMME,0.9237207859034985,331.2265057563782
3,KNC,BACC,full,BUCV10TE,0.926579946174181,22.408787536621094
3,KNC,BACC,full,BUCV2RGLMME,0.9241023756651516,85.86452569961548
3,KNC,BACC,full,BUCV2TE,0.9270191979840956,6.020995712280273
3,KNC,BACC,full,BUCV5RGLMME,0.9247011780603612,179.80946626663209
3,KNC,BACC,full,BUCV5TE,0.926906743559802,12.89913077354431
3,KNC,BACC,full,CBE,0.6162355189193316,12.023030471801757
3,KNC,BACC,full,CE,0.6598954658294417,14.15487380027771
3,KNC,BACC,full,CV10RGLMME,0.9180259204110826,336.8980511665344
3,KNC,BACC,full,CV10TE,0.9256269502053343,11.985055828094483
3,KNC,BACC,full,CV2RGLMME,0.925651527702065,90.66604590415955
3,KNC,BACC,full,CV2TE,0.9277510538792797,5.754631376266479
3,KNC,BACC,full,CV5RGLMME,0.9151183828664354,185.84930629730223
3,KNC,BACC,full,CV5TE,0.927503920113763,6.793687629699707
3,KNC,BACC,full,DE,0.5,1.3804000854492187
3,KNC,BACC,full,DTEM10,0.9246191618604556,5.509950351715088
3,KNC,BACC,full,DTEM2,0.9292474917939322,6.248895645141602
3,KNC,BACC,full,DTEM5,0.926332640044522,7.543862438201904
3,KNC,BACC,full,ME01E,0.9271805467747816,35.18567543029785
3,KNC,BACC,full,ME10E,0.9273993852495865,37.78127088546753
3,KNC,BACC,full,ME1E,0.9271520791199276,35.71930823326111
3,KNC,BACC,full,MHE,0.773636526195266,7.672490930557251
3,KNC,BACC,full,OE,0.7738928864711436,9.987178611755372
3,KNC,BACC,full,OHE,0.7755337173308174,9.694303846359253
3,KNC,BACC,full,PBTE0001,0.926579946174181,5.884816122055054
3,KNC,BACC,full,PBTE001,0.9278312718737943,5.077058506011963
3,KNC,BACC,full,PBTE01,0.8522058561254999,5.968967866897583
3,KNC,BACC,full,RGLMME,0.9172373015703327,34.616614198684694
3,KNC,BACC,full,SE,0.7608708857836639,10.307677698135375
3,KNC,BACC,full,TE,0.926579946174181,3.8621782302856444
3,KNC,BACC,full,WOEE,0.9289556791271204,18.083670949935915
3,KNC,BACC,model,BE,0.7754395976653294,0.3809512615203857
3,KNC,BACC,model,BUCV10RGLMME,0.9165816536889819,25.68249011039734
3,KNC,BACC,model,BUCV10TE,0.9228144451278318,1.1699795246124267
3,KNC,BACC,model,BUCV2RGLMME,0.9192703390598632,6.989364957809448
3,KNC,BACC,model,BUCV2TE,0.9215876459440056,0.2884031772613525
3,KNC,BACC,model,BUCV5RGLMME,0.9137789431952118,15.639134931564332
3,KNC,BACC,model,BUCV5TE,0.922487647742211,1.0764130115509034
3,KNC,BACC,model,CBE,0.5751812517337206,0.7400552749633789
3,KNC,BACC,model,CE,0.6729676629782301,0.7948092937469482
3,KNC,BACC,model,CV10RGLMME,0.9187913326916324,31.472099781036377
3,KNC,BACC,model,CV10TE,0.9194370451847398,0.77549147605896
3,KNC,BACC,model,CV2RGLMME,0.9142309038260625,5.879593801498413
3,KNC,BACC,model,CV2TE,0.9170148214261531,0.35476226806640626
3,KNC,BACC,model,CV5RGLMME,0.9134230785217337,13.85246262550354
3,KNC,BACC,model,CV5TE,0.9190277145067853,0.4751908779144287
3,KNC,BACC,model,DE,0.5,0.0348481655120849
3,KNC,BACC,model,DTEM10,0.9234662416936826,0.37476601600646975
3,KNC,BACC,model,DTEM2,0.9240224886999611,0.26769924163818354
3,KNC,BACC,model,DTEM5,0.9238222334727106,0.49831342697143555
3,KNC,BACC,model,ME01E,0.9227870489398157,3.7666457653045655
3,KNC,BACC,model,ME10E,0.9225974558393617,2.92041220664978
3,KNC,BACC,model,ME1E,0.923687050738021,3.217528820037842
3,KNC,BACC,model,MHE,0.788089026322415,0.28052182197570796
3,KNC,BACC,model,OE,0.7697414215328627,0.4999979019165039
3,KNC,BACC,model,OHE,0.7781486644891561,1.1467843532562256
3,KNC,BACC,model,PBTE0001,0.9227870489398157,0.46997981071472167
3,KNC,BACC,model,PBTE001,0.9219123003959503,0.4366456508636475
3,KNC,BACC,model,PBTE01,0.8455015311883638,0.4554159164428711
3,KNC,BACC,model,RGLMME,0.9162253171816687,4.1793543815612795
3,KNC,BACC,model,SE,0.769470411865506,1.074712610244751
3,KNC,BACC,model,TE,0.9227870489398157,0.21730070114135738
3,KNC,BACC,model,WOEE,0.9254335430713629,0.7111358642578125
3,KNC,BACC,no,BE,0.7754395976653294,0.9613200664520264
3,KNC,BACC,no,BUCV10RGLMME,0.9193341814204044,29.473675298690797
3,KNC,BACC,no,BUCV10TE,0.9255669728592542,1.338474941253662
3,KNC,BACC,no,BUCV2RGLMME,0.9260932534749798,6.8943780899047855
3,KNC,BACC,no,BUCV2TE,0.9265797738100385,0.3620934009552002
3,KNC,BACC,no,BUCV5RGLMME,0.9196609788060253,14.913530492782593
3,KNC,BACC,no,BUCV5TE,0.9262237820310103,0.7730731010437012
3,KNC,BACC,no,CBE,0.600003083480064,1.1470962047576905
3,KNC,BACC,no,CE,0.6755541603423854,0.9319422245025635
3,KNC,BACC,no,CV10RGLMME,0.9176801125090467,29.982316112518312
3,KNC,BACC,no,CV10TE,0.9237179162312694,1.0558601856231689
3,KNC,BACC,no,CV2RGLMME,0.9250938645006632,7.297654008865356
3,KNC,BACC,no,CV2TE,0.9252419736790245,0.6636978149414062
3,KNC,BACC,no,CV5RGLMME,0.9215216355061255,18.36283674240112
3,KNC,BACC,no,CV5TE,0.9227923164504389,0.594424819946289
3,KNC,BACC,no,DE,0.5,0.03649010658264154
3,KNC,BACC,no,DTEM10,0.925866374056859,0.349086586634318
3,KNC,BACC,no,DTEM2,0.9285135066640329,0.3522874355316162
3,KNC,BACC,no,DTEM5,0.9277723659945523,0.3242737293243408
3,KNC,BACC,no,ME01E,0.9252401754736332,3.506685606638591
3,KNC,BACC,no,ME10E,0.9254353865353465,3.2805848598480223
3,KNC,BACC,no,ME1E,0.9261401772718386,4.30502667427063
3,KNC,BACC,no,MHE,0.788089026322415,0.43692693710327146
3,KNC,BACC,no,OE,0.7724370139545768,0.34497437477111814
3,KNC,BACC,no,OHE,0.7802876651763064,0.7769157727559408
3,KNC,BACC,no,PBTE0001,0.9252401754736332,0.4790537357330322
3,KNC,BACC,no,PBTE001,0.9239614535860039,0.5416584968566894
3,KNC,BACC,no,PBTE01,0.8467481832880063,0.3649147033691406
3,KNC,BACC,no,RGLMME,0.9196620502728633,2.885320281982422
3,KNC,BACC,no,SE,0.769470411865506,0.8035772164662678
3,KNC,BACC,no,TE,0.9252401754736332,0.19504365921020506
3,KNC,BACC,no,WOEE,0.9282166813913157,0.465409771601359
3,KNC,F1,full,BE,0.7932036578963928,9.68704104423523
3,KNC,F1,full,BUCV10RGLMME,0.9295852277662562,537.7191635608673
3,KNC,F1,full,BUCV10TE,0.9319873916802527,23.57667851448059
3,KNC,F1,full,BUCV2RGLMME,0.9297415752468583,84.18416805267334
3,KNC,F1,full,BUCV2TE,0.9319188620338078,5.8137212753295895
3,KNC,F1,full,BUCV5RGLMME,0.9304398309296946,186.4150192260742
3,KNC,F1,full,BUCV5TE,0.9322713789315991,10.873054695129394
3,KNC,F1,full,CBE,0.33300970729596646,12.590580987930299
3,KNC,F1,full,CE,0.6363775397272221,15.597844648361207
3,KNC,F1,full,CV10RGLMME,0.9262816247381398,533.5229318618774
3,KNC,F1,full,CV10TE,0.9312202851103806,12.238306283950806
3,KNC,F1,full,CV2RGLMME,0.9323030515730117,82.67680687904358
3,KNC,F1,full,CV2TE,0.9334929177893416,5.989409780502319
3,KNC,F1,full,CV5RGLMME,0.9232893353308051,176.75697002410888
3,KNC,F1,full,CV5TE,0.9331128086068501,8.906761932373048
3,KNC,F1,full,DE,0.6861252525309369,1.154306173324585
3,KNC,F1,full,DTEM10,0.9305445014245015,6.10472092628479
3,KNC,F1,full,DTEM2,0.9336955638484914,5.909613370895386
3,KNC,F1,full,DTEM5,0.9315051083926555,5.467560052871704
3,KNC,F1,full,ME01E,0.9326036179508363,35.342152976989745
3,KNC,F1,full,ME10E,0.9331122591203893,38.14948272705078
3,KNC,F1,full,ME1E,0.9326468139262358,36.00635385513306
3,KNC,F1,full,MHE,0.7892335013840082,7.429888391494751
3,KNC,F1,full,OE,0.7915693021458579,3.89474835395813
3,KNC,F1,full,OHE,0.7909055555173958,9.280646467208863
3,KNC,F1,full,PBTE0001,0.9319873916802527,6.806724643707275
3,KNC,F1,full,PBTE001,0.9330624352647494,6.46151213645935
3,KNC,F1,full,PBTE01,0.833148370378767,6.323210382461548
3,KNC,F1,full,RGLMME,0.9285643862634991,34.074236679077146
3,KNC,F1,full,SE,0.7846976265277691,10.791881608963013
3,KNC,F1,full,TE,0.9319873916802527,3.322303533554077
3,KNC,F1,full,WOEE,0.9344587409624804,11.447233438491821
3,KNC,F1,model,BE,0.7945756033390085,0.3809512615203857
3,KNC,F1,model,BUCV10RGLMME,0.9223185159794808,25.68249011039734
3,KNC,F1,model,BUCV10TE,0.9266787490825068,1.1699795246124267
3,KNC,F1,model,BUCV2RGLMME,0.9223971097655144,6.989364957809448
3,KNC,F1,model,BUCV2TE,0.9264879715443965,0.2884031772613525
3,KNC,F1,model,BUCV5RGLMME,0.9209066954584386,15.639134931564332
3,KNC,F1,model,BUCV5TE,0.9264461705169756,1.0764130115509034
3,KNC,F1,model,CBE,0.24364449137830418,0.7400552749633789
3,KNC,F1,model,CE,0.6489910736152193,0.7948092937469482
3,KNC,F1,model,CV10RGLMME,0.9194563580481253,31.472099781036377
3,KNC,F1,model,CV10TE,0.9239595826587117,0.77549147605896
3,KNC,F1,model,CV2RGLMME,0.9324597259558546,5.879593801498413
3,KNC,F1,model,CV2TE,0.9204887341321724,0.35476226806640626
3,KNC,F1,model,CV5RGLMME,0.921309601039308,13.85246262550354
3,KNC,F1,model,CV5TE,0.9235407371395391,0.4751908779144287
3,KNC,F1,model,DE,0.6861252525309369,0.0348481655120849
3,KNC,F1,model,DTEM10,0.9273045096176489,0.37476601600646975
3,KNC,F1,model,DTEM2,0.9282920648616788,0.26769924163818354
3,KNC,F1,model,DTEM5,0.9289341122281384,0.49831342697143555
3,KNC,F1,model,ME01E,0.9262856301428407,3.7666457653045655
3,KNC,F1,model,ME10E,0.9267259573613638,2.92041220664978
3,KNC,F1,model,ME1E,0.9272238012447825,3.217528820037842
3,KNC,F1,model,MHE,0.801691112772063,0.28052182197570796
3,KNC,F1,model,OE,0.7836813219479314,0.4999979019165039
3,KNC,F1,model,OHE,0.7944964873432966,1.1467843532562256
3,KNC,F1,model,PBTE0001,0.9262856301428407,0.46997981071472167
3,KNC,F1,model,PBTE001,0.926358569137664,0.4366456508636475
3,KNC,F1,model,PBTE01,0.8329637547299426,0.4554159164428711
3,KNC,F1,model,RGLMME,0.9206401669295221,4.1793543815612795
3,KNC,F1,model,SE,0.7894705705439085,1.074712610244751
3,KNC,F1,model,TE,0.9262856301428407,0.21730070114135738
3,KNC,F1,model,WOEE,0.9299910234197906,0.7111358642578125
3,KNC,F1,no,BE,0.7945756033390085,0.9613200664520264
3,KNC,F1,no,BUCV10RGLMME,0.9256339209839706,29.473675298690797
3,KNC,F1,no,BUCV10TE,0.9315335407921082,1.338474941253662
3,KNC,F1,no,BUCV2RGLMME,0.9310514087751114,6.8943780899047855
3,KNC,F1,no,BUCV2TE,0.9322385965852638,0.3620934009552002
3,KNC,F1,no,BUCV5RGLMME,0.9258646609901747,14.913530492782593
3,KNC,F1,no,BUCV5TE,0.9321176147241937,0.7730731010437012
3,KNC,F1,no,CBE,0.29155762586957634,1.1470962047576905
3,KNC,F1,no,CE,0.6489910736152193,0.9319422245025635
3,KNC,F1,no,CV10RGLMME,0.9234635577449801,29.982316112518312
3,KNC,F1,no,CV10TE,0.9299095432197712,1.0558601856231689
3,KNC,F1,no,CV2RGLMME,0.9310384066492471,7.297654008865356
3,KNC,F1,no,CV2TE,0.9314630070097583,0.6636978149414062
3,KNC,F1,no,CV5RGLMME,0.9267415204589431,18.36283674240112
3,KNC,F1,no,CV5TE,0.9290767869218998,0.594424819946289
3,KNC,F1,no,DE,0.6861252525309369,0.03649010658264154
3,KNC,F1,no,DTEM10,0.9317964382622954,0.349086586634318
3,KNC,F1,no,DTEM2,0.9336826273783411,0.3522874355316162
3,KNC,F1,no,DTEM5,0.9334260408727848,0.3242737293243408
3,KNC,F1,no,ME01E,0.9312435956745768,3.506685606638591
3,KNC,F1,no,ME10E,0.9316839228930999,3.2805848598480223
3,KNC,F1,no,ME1E,0.9321817667765184,4.30502667427063
3,KNC,F1,no,MHE,0.801691112772063,0.43692693710327146
3,KNC,F1,no,OE,0.7911370371419619,0.34497437477111814
3,KNC,F1,no,OHE,0.798084861160907,0.7769157727559408
3,KNC,F1,no,PBTE0001,0.9312435956745768,0.4790537357330322
3,KNC,F1,no,PBTE001,0.9299332545105459,0.5416584968566894
3,KNC,F1,no,PBTE01,0.8380146297808176,0.3649147033691406
3,KNC,F1,no,RGLMME,0.9259609955262128,2.885320281982422
3,KNC,F1,no,SE,0.7894705705439086,0.8035772164662678
3,KNC,F1,no,TE,0.9312435956745768,0.19504365921020506
3,KNC,F1,no,WOEE,0.9343677458243338,0.465409771601359
3,LGBMC,ACC,no,BE,0.9737231025039123,0.5938064575195312
3,LGBMC,ACC,no,BUCV10RGLMME,0.9762235915492958,22.13060426712036
3,LGBMC,ACC,no,BUCV10TE,0.9765365805946791,1.953078269958496
3,LGBMC,ACC,no,BUCV2RGLMME,0.963391040688576,12.829458475112915
3,LGBMC,ACC,no,BUCV2TE,0.9752846244131455,0.4744906425476074
3,LGBMC,ACC,no,BUCV5RGLMME,0.9737196791862285,10.843455076217651
3,LGBMC,ACC,no,BUCV5TE,0.9646429968701096,0.9260367393493653
3,LGBMC,ACC,no,CBE,0.9662162558685445,1.1283498287200928
3,LGBMC,ACC,no,CE,0.9755971244131455,0.9741412162780761
3,LGBMC,ACC,no,CV10RGLMME,0.9527557707355243,43.54252133369446
3,LGBMC,ACC,no,CV10TE,0.9571317488262909,0.8129338264465332
3,LGBMC,ACC,no,CV2RGLMME,0.9511864241001564,6.139769649505615
3,LGBMC,ACC,no,CV2TE,0.9696537558685445,0.5085116386413574
3,LGBMC,ACC,no,CV5RGLMME,0.9608964201877935,21.201367473602296
3,LGBMC,ACC,no,CV5TE,0.9608871283255086,0.7950885772705079
3,LGBMC,ACC,no,DE,0.5222153755868544,0.0891262054443359
3,LGBMC,ACC,no,DTEM10,0.977162558685446,0.49091401100158694
3,LGBMC,ACC,no,DTEM2,0.9543202269170579,0.46570630073547364
3,LGBMC,ACC,no,DTEM5,0.977162558685446,0.4961503505706787
3,LGBMC,ACC,no,ME01E,0.9624520735524257,2.5493258476257323
3,LGBMC,ACC,no,ME10E,0.9624520735524257,2.6324368000030516
3,LGBMC,ACC,no,ME1E,0.9624520735524257,3.043536138534546
3,LGBMC,ACC,no,MHE,0.9696527777777778,1.1576192378997803
3,LGBMC,ACC,no,OE,0.975284135367762,0.4672247886657715
3,LGBMC,ACC,no,OHE,0.9730956572769951,0.640446138381958
3,LGBMC,ACC,no,PBTE0001,0.977162558685446,0.46660919189453126
3,LGBMC,ACC,no,PBTE001,0.9765365805946791,0.4272505760192871
3,LGBMC,ACC,no,PBTE01,0.9346092527386543,0.777238416671753
3,LGBMC,ACC,no,RGLMME,0.958385172143975,2.319760799407959
3,LGBMC,ACC,no,SE,0.9615150625978091,1.0195577144622803
3,LGBMC,ACC,no,TE,0.977162558685446,0.31530394554138186
3,LGBMC,ACC,no,WOEE,0.9624520735524257,0.629641342163086
3,LGBMC,AUC,no,BE,0.9949894069171232,
3,LGBMC,AUC,no,BUCV10RGLMME,0.9970021170655677,
3,LGBMC,AUC,no,BUCV10TE,0.9970706460314226,
3,LGBMC,AUC,no,BUCV2RGLMME,0.9955632406437932,
3,LGBMC,AUC,no,BUCV2TE,0.9956182126669599,
3,LGBMC,AUC,no,BUCV5RGLMME,0.9959207017182772,
3,LGBMC,AUC,no,BUCV5TE,0.9956201759535016,
3,LGBMC,AUC,no,CBE,0.997399956868118,
3,LGBMC,AUC,no,CE,0.9965213045538702,
3,LGBMC,AUC,no,CV10RGLMME,0.990595356316556,
3,LGBMC,AUC,no,CV10TE,0.9959515400448098,
3,LGBMC,AUC,no,CV2RGLMME,0.9934111189626773,
3,LGBMC,AUC,no,CV2TE,0.9938218500944735,
3,LGBMC,AUC,no,CV5TE,0.9950957022422962,
3,LGBMC,AUC,no,DE,0.5,
3,LGBMC,AUC,no,DTEM10,0.9955298647725848,
3,LGBMC,AUC,no,DTEM2,0.9952237421922738,
